-3.954519200000000012e+00,2.504119000000000206e+00,0.000000000000000000e+00
-3.472540899999999819e+00,3.160904299999999889e+00,0.000000000000000000e+00
-2.745715199999999800e+00,3.006684599999999818e+00,0.000000000000000000e+00
-2.262805100000000014e+00,2.768998999999999988e+00,0.000000000000000000e+00
-2.221070600000000006e+00,3.897646899999999803e+00,0.000000000000000000e+00
-2.404766400000000193e+00,3.392652399999999790e+00,0.000000000000000000e+00
-3.297639000000000209e+00,2.796248900000000148e+00,0.000000000000000000e+00
-3.751261200000000073e+00,2.601409199999999977e+00,0.000000000000000000e+00
-3.798837499999999867e+00,2.526246500000000061e+00,0.000000000000000000e+00
-2.843714600000000203e+00,3.203126099999999976e+00,0.000000000000000000e+00
-2.466620999999999952e+00,4.488687399999999883e+00,0.000000000000000000e+00
-2.470837099999999786e+00,2.784755800000000114e+00,0.000000000000000000e+00
-2.395062799999999825e+00,3.019823800000000169e+00,0.000000000000000000e+00
-1.792410099999999895e+00,4.243814200000000092e+00,0.000000000000000000e+00
-3.607333500000000193e+00,2.397281599999999901e+00,0.000000000000000000e+00
-3.406360100000000113e+00,2.869613900000000051e+00,0.000000000000000000e+00
-1.736665399999999915e+00,4.993288100000000007e+00,0.000000000000000000e+00
-4.111409199999999764e+00,2.658574900000000074e+00,0.000000000000000000e+00
-2.725524099999999894e+00,2.982073399999999985e+00,0.000000000000000000e+00
-3.955615799999999904e+00,2.335331800000000069e+00,0.000000000000000000e+00
-2.565172800000000031e+00,2.983968899999999813e+00,0.000000000000000000e+00
-3.388456899999999994e+00,3.167087400000000219e+00,0.000000000000000000e+00
-2.602465099999999865e+00,3.112542899999999779e+00,0.000000000000000000e+00
-3.352722400000000214e+00,3.226936300000000202e+00,0.000000000000000000e+00
-4.072866699999999618e+00,3.092217100000000052e+00,0.000000000000000000e+00
-3.424564199999999836e+00,3.050174900000000022e+00,0.000000000000000000e+00
-1.922498299999999993e+00,2.709852999999999845e+00,0.000000000000000000e+00
-2.960214099999999959e+00,3.545186300000000124e+00,0.000000000000000000e+00
-3.575598900000000135e+00,1.947876500000000011e+00,0.000000000000000000e+00
-3.952730400000000088e+00,2.068716000000000221e+00,0.000000000000000000e+00
-3.719569900000000207e+00,3.269839600000000068e+00,0.000000000000000000e+00
-4.205481500000000317e+00,2.828928499999999957e+00,0.000000000000000000e+00
-3.570981999999999879e+00,2.567150400000000054e+00,0.000000000000000000e+00
-3.746712399999999832e+00,2.815497500000000208e+00,0.000000000000000000e+00
-1.820138199999999928e+00,3.600885499999999961e+00,0.000000000000000000e+00
-3.604199799999999954e+00,3.906993500000000008e+00,0.000000000000000000e+00
-2.706115000000000048e+00,3.159377099999999938e+00,0.000000000000000000e+00
-2.469662899999999883e+00,3.225684100000000054e+00,0.000000000000000000e+00
-3.720583200000000090e+00,2.584792199999999873e+00,0.000000000000000000e+00
-3.772399899999999917e+00,3.230732300000000112e+00,0.000000000000000000e+00
-3.732857500000000162e+00,2.227028600000000136e+00,0.000000000000000000e+00
-1.731401900000000049e+00,4.097429599999999894e+00,0.000000000000000000e+00
-4.130371399999999582e+00,2.920732500000000176e+00,0.000000000000000000e+00
-3.218732000000000149e+00,2.314427400000000024e+00,0.000000000000000000e+00
-4.064523699999999629e+00,4.193904899999999714e+00,0.000000000000000000e+00
-3.463109699999999957e+00,1.745126699999999920e+00,0.000000000000000000e+00
-3.134019299999999841e+00,3.481100999999999779e+00,0.000000000000000000e+00
-4.222782500000000105e+00,1.620164200000000054e+00,0.000000000000000000e+00
-2.453360700000000172e+00,2.687519399999999781e+00,0.000000000000000000e+00
-3.064241099999999829e+00,2.640821900000000166e+00,0.000000000000000000e+00
-3.788737100000000080e+00,2.615963400000000050e+00,0.000000000000000000e+00
-3.043468100000000121e+00,1.678994000000000097e+00,0.000000000000000000e+00
-1.928986599999999996e+00,4.117179000000000144e+00,0.000000000000000000e+00
-2.423281199999999913e+00,4.016847399999999624e+00,0.000000000000000000e+00
-2.948778100000000180e+00,2.844277200000000061e+00,0.000000000000000000e+00
-3.326032099999999936e+00,3.460869399999999985e+00,0.000000000000000000e+00
-3.796915999999999958e+00,3.091990500000000086e+00,0.000000000000000000e+00
-2.365584500000000201e+00,2.691148899999999955e+00,0.000000000000000000e+00
-2.851750700000000194e+00,2.830333899999999847e+00,0.000000000000000000e+00
-3.620853400000000111e+00,2.304592799999999997e+00,0.000000000000000000e+00
-3.278540899999999869e+00,2.829416999999999849e+00,0.000000000000000000e+00
-1.673046100000000092e+00,2.411108000000000029e+00,0.000000000000000000e+00
-2.275142300000000173e+00,2.874868399999999991e+00,0.000000000000000000e+00
-3.052282700000000126e+00,2.685132999999999992e+00,0.000000000000000000e+00
-3.834105899999999956e+00,2.153344199999999820e+00,0.000000000000000000e+00
-3.262638400000000161e+00,4.504105299999999978e+00,0.000000000000000000e+00
-2.985181799999999885e+00,2.119962500000000194e+00,0.000000000000000000e+00
-3.525163300000000000e+00,2.163031399999999937e+00,0.000000000000000000e+00
-2.787259300000000106e+00,2.758059300000000214e+00,0.000000000000000000e+00
-2.862401900000000055e+00,2.928504000000000218e+00,0.000000000000000000e+00
-3.367160800000000176e+00,2.251349400000000056e+00,0.000000000000000000e+00
-2.655119299999999960e+00,4.027587200000000145e+00,0.000000000000000000e+00
-3.159851800000000210e+00,2.540399499999999922e+00,0.000000000000000000e+00
-3.037310900000000036e+00,3.550553400000000082e+00,0.000000000000000000e+00
-3.235489499999999907e+00,3.013970500000000108e+00,0.000000000000000000e+00
-3.525612100000000027e+00,2.981843500000000091e+00,0.000000000000000000e+00
-3.402897199999999955e+00,2.836995400000000167e+00,0.000000000000000000e+00
-2.597761499999999835e+00,4.250698899999999725e+00,0.000000000000000000e+00
-2.788470600000000132e+00,2.706826400000000188e+00,0.000000000000000000e+00
-3.000112800000000135e+00,3.884581799999999863e+00,0.000000000000000000e+00
-2.730551900000000032e+00,4.471991700000000236e+00,0.000000000000000000e+00
-2.472583900000000057e+00,3.015158800000000028e+00,0.000000000000000000e+00
-3.700470399999999938e+00,1.757144800000000062e+00,0.000000000000000000e+00
-5.375905500000000004e+00,9.283831999999999640e-01,0.000000000000000000e+00
-2.443004300000000129e+00,4.051378599999999608e+00,0.000000000000000000e+00
-2.795230300000000057e+00,2.441375999999999991e+00,0.000000000000000000e+00
-3.500941500000000151e+00,2.524513400000000019e+00,0.000000000000000000e+00
-3.258788500000000088e+00,3.849435999999999858e+00,0.000000000000000000e+00
-2.446236799999999878e+00,3.237496199999999824e+00,0.000000000000000000e+00
-2.612363799999999792e+00,3.113539100000000115e+00,0.000000000000000000e+00
-2.738152100000000200e+00,3.017630200000000151e+00,0.000000000000000000e+00
-4.028532700000000411e+00,2.163027099999999869e+00,0.000000000000000000e+00
-2.470511999999999819e+00,4.015805000000000291e+00,0.000000000000000000e+00
-1.924890100000000048e+00,2.724014200000000052e+00,0.000000000000000000e+00
-2.906965700000000208e+00,3.497583899999999968e+00,0.000000000000000000e+00
-4.257753400000000354e+00,1.976628199999999946e+00,0.000000000000000000e+00
-3.425328100000000209e+00,2.581466100000000097e+00,0.000000000000000000e+00
-4.836889099999999608e+00,2.027627999999999986e+00,0.000000000000000000e+00
-2.725603800000000021e+00,2.967355400000000198e+00,0.000000000000000000e+00
-3.376533499999999854e+00,1.809766200000000103e+00,0.000000000000000000e+00
-2.774811099999999975e+00,3.305231099999999866e+00,0.000000000000000000e+00
-2.896687500000000082e+00,2.286862800000000195e+00,0.000000000000000000e+00
-3.458493700000000004e+00,2.727597299999999780e+00,0.000000000000000000e+00
-2.494397600000000104e+00,3.054781399999999980e+00,0.000000000000000000e+00
-3.353486300000000142e+00,3.703011800000000076e+00,0.000000000000000000e+00
-3.425224800000000069e+00,3.893441500000000222e+00,0.000000000000000000e+00
-3.155219499999999844e+00,3.335499700000000178e+00,0.000000000000000000e+00
-4.048796000000000284e+00,1.934976800000000052e+00,0.000000000000000000e+00
-4.270815599999999712e+00,3.541104900000000111e+00,0.000000000000000000e+00
-3.155795700000000092e+00,3.649823599999999946e+00,0.000000000000000000e+00
-2.612805199999999939e+00,3.509905799999999854e+00,0.000000000000000000e+00
-1.380095400000000083e+00,3.022758599999999962e+00,0.000000000000000000e+00
-2.625102099999999883e+00,2.378376100000000104e+00,0.000000000000000000e+00
-1.498882199999999942e+00,4.222854299999999839e+00,0.000000000000000000e+00
-3.424231199999999919e+00,2.878812400000000160e+00,0.000000000000000000e+00
-2.729313599999999784e+00,2.922559699999999872e+00,0.000000000000000000e+00
-2.650664499999999979e+00,4.140251600000000032e+00,0.000000000000000000e+00
-2.814773300000000145e+00,3.014953499999999842e+00,0.000000000000000000e+00
-3.148467500000000197e+00,3.945491200000000198e+00,0.000000000000000000e+00
-3.325489699999999882e+00,3.592054800000000103e+00,0.000000000000000000e+00
-2.003503699999999998e+00,3.525973299999999977e+00,0.000000000000000000e+00
-3.669590599999999814e+00,2.839641199999999976e+00,0.000000000000000000e+00
-1.871458400000000077e+00,2.902839900000000029e+00,0.000000000000000000e+00
-2.910007699999999975e+00,3.218619499999999967e+00,0.000000000000000000e+00
-2.876311499999999910e+00,3.404947799999999969e+00,0.000000000000000000e+00
-3.359996600000000111e+00,3.182658400000000221e+00,0.000000000000000000e+00
-3.233462400000000070e+00,2.945198700000000169e+00,0.000000000000000000e+00
-3.925350700000000082e+00,2.104433999999999916e+00,0.000000000000000000e+00
-3.191742099999999915e+00,3.016031700000000093e+00,0.000000000000000000e+00
-3.296175700000000042e+00,3.270843300000000120e+00,0.000000000000000000e+00
-3.520255399999999923e+00,2.329532200000000053e+00,0.000000000000000000e+00
-3.997209199999999907e+00,2.309436999999999962e+00,0.000000000000000000e+00
-3.547116599999999842e+00,2.566556900000000141e+00,0.000000000000000000e+00
-4.410271599999999736e+00,1.548616999999999910e+00,0.000000000000000000e+00
-2.256448100000000068e+00,3.511761900000000214e+00,0.000000000000000000e+00
-2.900613900000000189e+00,3.364667799999999875e+00,0.000000000000000000e+00
-2.256664400000000015e+00,4.294874700000000267e+00,0.000000000000000000e+00
-2.667592799999999986e+00,2.701938100000000009e+00,0.000000000000000000e+00
-2.971700400000000020e+00,2.668135499999999993e+00,0.000000000000000000e+00
-3.706631100000000067e+00,2.674004099999999884e+00,0.000000000000000000e+00
-2.726496200000000147e+00,2.868125000000000036e+00,0.000000000000000000e+00
-3.490050500000000167e+00,3.110491600000000023e+00,0.000000000000000000e+00
-3.002446200000000065e+00,3.420163099999999901e+00,0.000000000000000000e+00
-4.072298899999999833e+00,3.674617599999999928e+00,0.000000000000000000e+00
-3.768205099999999863e+00,3.069251299999999905e+00,0.000000000000000000e+00
-2.595492500000000202e+00,3.751149199999999961e+00,0.000000000000000000e+00
-3.183003799999999828e+00,2.225398399999999999e+00,0.000000000000000000e+00
-2.252903199999999995e+00,3.645704900000000137e+00,0.000000000000000000e+00
-3.510837099999999822e+00,1.957414500000000057e+00,0.000000000000000000e+00
-3.649055600000000066e+00,2.459292700000000220e+00,0.000000000000000000e+00
-2.271760399999999791e+00,3.930416199999999805e+00,0.000000000000000000e+00
-1.349597900000000017e+00,4.018591500000000316e+00,0.000000000000000000e+00
-2.404067099999999790e+00,3.721889700000000190e+00,0.000000000000000000e+00
-3.444083399999999795e+00,2.659795200000000026e+00,0.000000000000000000e+00
-3.538910000000000000e+00,2.287185399999999813e+00,0.000000000000000000e+00
-1.775794899999999954e+00,3.970826100000000025e+00,0.000000000000000000e+00
-3.161888400000000043e+00,2.411489099999999830e+00,0.000000000000000000e+00
-2.759729099999999935e+00,3.903033399999999986e+00,0.000000000000000000e+00
-3.186893500000000046e+00,4.406266999999999712e+00,0.000000000000000000e+00
-2.287643599999999999e+00,2.604476800000000036e+00,0.000000000000000000e+00
-3.710422700000000074e+00,2.554639100000000163e+00,0.000000000000000000e+00
-4.142636200000000102e+00,1.762484699999999904e+00,0.000000000000000000e+00
-2.184623900000000063e+00,2.841747300000000198e+00,0.000000000000000000e+00
-4.132396100000000239e+00,1.067361699999999969e+00,0.000000000000000000e+00
-2.566169100000000203e+00,3.390768899999999864e+00,0.000000000000000000e+00
-3.054668599999999845e+00,3.040871099999999938e+00,0.000000000000000000e+00
-2.628534000000000148e+00,3.340315899999999782e+00,0.000000000000000000e+00
-3.998823199999999911e+00,3.389485899999999940e+00,0.000000000000000000e+00
-2.397146000000000221e+00,3.537092900000000206e+00,0.000000000000000000e+00
-3.870514299999999963e+00,2.427760699999999883e+00,0.000000000000000000e+00
-3.593378099999999797e+00,2.601769099999999835e+00,0.000000000000000000e+00
-3.681295599999999890e+00,2.556444400000000172e+00,0.000000000000000000e+00
-3.537090099999999904e+00,2.363046399999999991e+00,0.000000000000000000e+00
-3.335258899999999915e+00,2.534690799999999911e+00,0.000000000000000000e+00
-3.358417399999999997e+00,3.108249100000000098e+00,0.000000000000000000e+00
-3.381511499999999781e+00,2.749706999999999901e+00,0.000000000000000000e+00
-2.168044099999999919e+00,2.577187799999999918e+00,0.000000000000000000e+00
-2.610094600000000042e+00,2.660943699999999801e+00,0.000000000000000000e+00
-3.247397700000000054e+00,2.877245999999999970e+00,0.000000000000000000e+00
-3.425069300000000094e+00,2.335731000000000002e+00,0.000000000000000000e+00
-3.107506799999999902e+00,2.203733000000000164e+00,0.000000000000000000e+00
-2.859977499999999839e+00,3.085128200000000209e+00,0.000000000000000000e+00
-2.975252400000000019e+00,2.016016800000000053e+00,0.000000000000000000e+00
-3.327569899999999858e+00,2.857729400000000197e+00,0.000000000000000000e+00
-3.259506099999999851e+00,2.870053099999999802e+00,0.000000000000000000e+00
-4.966352599999999562e+00,4.692958999999999881e-01,0.000000000000000000e+00
-3.144853299999999852e+00,4.141612600000000199e+00,0.000000000000000000e+00
-4.294623099999999916e+00,1.735531500000000005e+00,0.000000000000000000e+00
-2.413041300000000167e+00,1.381004600000000027e+00,0.000000000000000000e+00
-2.241567600000000215e+00,2.739529600000000009e+00,0.000000000000000000e+00
-3.351829500000000017e+00,2.792091500000000170e+00,0.000000000000000000e+00
-3.859334299999999995e+00,2.397644999999999804e+00,0.000000000000000000e+00
-2.878691799999999912e+00,3.138192300000000046e+00,0.000000000000000000e+00
-7.083779000000000048e-01,4.438649800000000312e+00,0.000000000000000000e+00
-2.719072600000000062e+00,2.290770199999999868e+00,0.000000000000000000e+00
-3.994845799999999780e+00,1.561636699999999989e+00,0.000000000000000000e+00
-3.012696500000000110e+00,2.042814299999999861e+00,0.000000000000000000e+00
-2.443719100000000033e+00,3.404001099999999891e+00,0.000000000000000000e+00
-3.127280499999999908e+00,2.415521599999999935e+00,0.000000000000000000e+00
-2.139206099999999999e+00,3.733074900000000085e+00,0.000000000000000000e+00
-2.759525299999999959e+00,2.211044699999999974e+00,0.000000000000000000e+00
-3.507369499999999807e+00,3.156021799999999988e+00,0.000000000000000000e+00
-2.309095000000000120e+00,3.344946999999999893e+00,0.000000000000000000e+00
-2.822639300000000073e+00,2.908938700000000210e+00,0.000000000000000000e+00
-4.160676900000000344e+00,3.002798999999999996e+00,0.000000000000000000e+00
-3.291328500000000101e+00,3.244839900000000110e+00,0.000000000000000000e+00
-3.855915800000000004e+00,2.110086100000000187e+00,0.000000000000000000e+00
-3.331693299999999969e+00,3.429036899999999832e+00,0.000000000000000000e+00
-2.847222400000000153e+00,2.350636499999999796e+00,0.000000000000000000e+00
-4.251734800000000369e+00,2.573943100000000150e+00,0.000000000000000000e+00
-3.643824200000000069e+00,1.624876100000000045e+00,0.000000000000000000e+00
-3.201640499999999889e+00,1.415401499999999979e+00,0.000000000000000000e+00
-2.093255999999999784e+00,4.005427499999999696e+00,0.000000000000000000e+00
-3.018615899999999908e+00,3.274040299999999792e+00,0.000000000000000000e+00
-2.749480500000000216e+00,3.117840600000000073e+00,0.000000000000000000e+00
-3.191717699999999880e+00,2.581457599999999797e+00,0.000000000000000000e+00
-2.861615299999999973e+00,3.251606199999999891e+00,0.000000000000000000e+00
-2.504629800000000017e+00,2.266156500000000129e+00,0.000000000000000000e+00
-3.244022000000000183e+00,2.714089799999999997e+00,0.000000000000000000e+00
-4.023129199999999628e+00,2.781457200000000185e+00,0.000000000000000000e+00
-2.151338899999999832e+00,3.904452500000000104e+00,0.000000000000000000e+00
-3.678311799999999909e+00,3.718138600000000071e+00,0.000000000000000000e+00
-2.285789299999999802e+00,3.647467400000000026e+00,0.000000000000000000e+00
-3.734473100000000212e+00,1.957362400000000058e+00,0.000000000000000000e+00
-3.860159700000000083e+00,2.016281999999999908e+00,0.000000000000000000e+00
-3.280569100000000127e+00,2.648181699999999861e+00,0.000000000000000000e+00
-3.362313200000000002e+00,3.653324899999999875e+00,0.000000000000000000e+00
-2.334821300000000210e+00,2.736083900000000124e+00,0.000000000000000000e+00
-3.631173400000000218e+00,2.011641899999999872e+00,0.000000000000000000e+00
-2.773164099999999799e+00,2.249976100000000034e+00,0.000000000000000000e+00
-2.650241400000000080e+00,2.068780299999999794e+00,0.000000000000000000e+00
-1.430708799999999892e+00,3.047946500000000114e+00,0.000000000000000000e+00
-2.571794399999999925e+00,3.131724999999999870e+00,0.000000000000000000e+00
-3.485859200000000158e+00,3.447106799999999804e+00,0.000000000000000000e+00
-3.423397399999999813e+00,2.646225100000000108e+00,0.000000000000000000e+00
-1.748133900000000018e+00,4.275368300000000232e+00,0.000000000000000000e+00
-1.982201099999999938e+00,4.082121599999999795e+00,0.000000000000000000e+00
-2.143419800000000208e+00,3.193600099999999831e+00,0.000000000000000000e+00
-3.802375599999999967e+00,1.468426999999999927e+00,0.000000000000000000e+00
-3.545638600000000196e+00,2.943258199999999825e+00,0.000000000000000000e+00
-3.433086700000000047e+00,1.719969000000000081e+00,0.000000000000000000e+00
-2.994747100000000106e+00,2.898580599999999841e+00,0.000000000000000000e+00
-2.709819400000000211e+00,3.989042299999999930e+00,0.000000000000000000e+00
2.196718699999999913e+00,6.398247000000000240e-01,3.000000000000000000e+00
3.072759500000000088e+00,2.958133000000000123e+00,3.000000000000000000e+00
2.876377100000000020e+00,4.477367999999999904e-01,3.000000000000000000e+00
2.815241100000000163e+00,1.672128000000000059e+00,3.000000000000000000e+00
3.394625599999999910e+00,1.272396300000000036e+00,3.000000000000000000e+00
2.320717600000000047e+00,5.767098999999999975e-01,3.000000000000000000e+00
2.584957300000000124e+00,7.347209999999999575e-01,3.000000000000000000e+00
3.112691799999999898e+00,9.845007999999999537e-01,3.000000000000000000e+00
3.586766499999999969e+00,2.128751499999999908e+00,3.000000000000000000e+00
3.842103999999999964e+00,1.514085099999999962e+00,3.000000000000000000e+00
3.015414900000000120e+00,4.276071000000000177e-01,3.000000000000000000e+00
3.007261999999999880e+00,1.048220799999999953e+00,3.000000000000000000e+00
3.037030399999999908e+00,1.745698299999999925e+00,3.000000000000000000e+00
2.536086099999999899e+00,5.423656999999999506e-01,3.000000000000000000e+00
2.627816300000000105e+00,9.867213999999999707e-01,3.000000000000000000e+00
2.580279899999999849e+00,1.245613300000000034e+00,3.000000000000000000e+00
3.254347399999999890e+00,1.150782200000000088e+00,3.000000000000000000e+00
4.610257899999999687e+00,6.921336999999999628e-01,3.000000000000000000e+00
3.024830300000000083e+00,1.727063000000000070e-01,3.000000000000000000e+00
1.521947600000000067e+00,-1.358543999999999863e-01,3.000000000000000000e+00
4.041698099999999627e+00,1.385410500000000100e+00,3.000000000000000000e+00
2.654693099999999806e+00,1.385152399999999950e+00,3.000000000000000000e+00
3.595701500000000106e+00,1.299592899999999940e+00,3.000000000000000000e+00
2.772910599999999892e+00,2.304036999999999891e-01,3.000000000000000000e+00
2.541544800000000048e+00,7.697490000000000165e-01,3.000000000000000000e+00
2.898181000000000118e+00,1.031477100000000036e+00,3.000000000000000000e+00
3.596254500000000132e+00,3.363393000000000077e-01,3.000000000000000000e+00
2.574460800000000216e+00,8.848411000000000470e-01,3.000000000000000000e+00
2.548706800000000161e+00,8.391418000000000488e-01,3.000000000000000000e+00
3.963493999999999851e+00,4.211663999999999963e-01,3.000000000000000000e+00
2.355347599999999986e+00,1.321783699999999895e+00,3.000000000000000000e+00
3.086161099999999990e+00,1.152683600000000030e+00,3.000000000000000000e+00
2.523502399999999923e+00,6.167901000000000078e-01,3.000000000000000000e+00
3.206734500000000043e+00,9.866846999999999701e-01,3.000000000000000000e+00
2.028898799999999891e+00,1.925164099999999934e+00,3.000000000000000000e+00
2.386588199999999826e+00,1.428760400000000041e+00,3.000000000000000000e+00
3.474865700000000057e+00,4.901974000000000053e-01,3.000000000000000000e+00
2.924888999999999850e+00,1.344883599999999957e+00,3.000000000000000000e+00
2.409353499999999926e+00,7.916096000000000243e-01,3.000000000000000000e+00
3.275278199999999806e+00,7.304144000000000192e-01,3.000000000000000000e+00
4.022975100000000026e+00,1.549200300000000086e+00,3.000000000000000000e+00
3.790066799999999958e+00,2.002896100000000068e+00,3.000000000000000000e+00
2.352045299999999894e+00,7.952251999999999654e-01,3.000000000000000000e+00
3.594385200000000058e+00,1.652709299999999937e+00,3.000000000000000000e+00
3.504986399999999946e+00,-6.769973999999999714e-01,3.000000000000000000e+00
2.718749600000000211e+00,-5.857890999999999515e-01,3.000000000000000000e+00
3.341608499999999982e+00,2.090561099999999950e+00,3.000000000000000000e+00
2.663789099999999799e+00,-2.394543000000000088e-01,3.000000000000000000e+00
1.697385600000000050e+00,7.022378000000000231e-01,3.000000000000000000e+00
3.690243199999999835e+00,1.192949599999999943e+00,3.000000000000000000e+00
3.252527199999999841e+00,6.562930999999999626e-01,3.000000000000000000e+00
2.427989100000000011e+00,1.303296199999999905e+00,3.000000000000000000e+00
2.972205699999999950e+00,1.447537800000000097e+00,3.000000000000000000e+00
4.472111700000000134e+00,1.109331499999999915e+00,3.000000000000000000e+00
