-2.044678037268389481e+00,-8.264134087403348650e-01
4.627458205656562740e+00,1.870315736676591012e+00
-2.458533040160918226e+00,-9.936844007648665267e-01
-2.625578732624537004e+00,-1.061200556173214737e+00
-2.508747757498257069e+00,-1.013980073221505629e+00
-6.197781104834196864e-01,-2.505005343684899577e-01
-1.600533740761791224e+00,-6.469001575788190239e-01
2.638831584421288401e+00,1.066557064253829568e+00
-1.946721897568986837e+00,-7.868217146738319956e-01
-1.557796987643626174e+00,-6.296269120217528048e-01
-1.996510261009347920e+00,-8.069450643633119258e-01
7.063533695409311086e+00,2.854923294805847167e+00
-2.268388728326502068e+00,-9.168322968974063070e-01
1.339165127269701605e+00,5.412607743230088975e-01
-2.593558827554748092e+00,-1.048258822357939879e+00
-1.057265820384685640e+00,-4.273233412024299294e-01
4.684926994885410423e+00,1.893543343731166617e+00
4.701790800480979193e+00,1.900359319064469865e+00
-1.556836546108708585e+00,-6.292387229042977204e-01
2.428667858323264817e+00,9.816135581797533760e-01
-2.022400795511433813e+00,-8.174094428532197032e-01
1.164430584171857630e+00,4.706369564142045547e-01
6.285805352500180021e+00,2.540582787781003216e+00
8.801562738302484590e+00,3.557395996936462801e+00
-1.069484069206231069e+00,-4.322616857600604101e-01
-2.445352059271018064e+00,-9.883569413070849574e-01
-2.531882288116042101e+00,-1.023330536208330255e+00
9.406322940783534703e-02,3.801826626743857324e-02
-2.211615995991045303e+00,-8.938860205655454472e-01
-1.530573155936121976e+00,-6.186236444410884161e-01
3.734752529263883236e+00,1.509503947444914118e+00
-1.216182565116478598e+00,-4.915539566469874222e-01
-1.343831250431785085e+00,-5.431467175755373411e-01
4.883559433490710505e-02,1.973826159745326742e-02
1.959615636895860380e+00,7.920330774773206572e-01
-2.555310980310040669e+00,-1.032799892764943550e+00
-1.164935583750247083e+00,-4.708410660174683904e-01
-2.632852682028971270e+00,-1.064140524819992217e+00
-8.140071423406795015e-01,-3.290035912643975990e-01
-2.930523749675177925e-01,-1.184452553028365607e-01
-2.149225812679461001e+00,-8.686692954270767153e-01
-2.225194291131246782e+00,-8.993740656108607512e-01
-2.157357050944724630e+00,-8.719557611735633262e-01
9.476775128956025362e-01,3.830301835025854973e-01
-1.927950214816197771e+00,-7.792346178063713769e-01
3.346590917659013176e+00,1.352617653005582676e+00
1.966860546653619535e+00,7.949613089444736991e-01
-2.706704687441922275e+00,-1.093989863651431360e+00
-3.674789603322714537e-01,-1.485268265776768237e-01
7.119605789784504424e+00,2.877586388849601384e+00
-1.499632878809399772e+00,-6.061182722398860134e-01
9.213200406015525701e+00,3.723770791373599121e+00
-2.346107695746933786e+00,-9.482445758083218879e-01
6.722341045712265206e+00,2.717020810632847727e+00
8.002294618654890446e-01,3.234349590990868162e-01
-9.553731867172641223e-01,-3.861406037837216143e-01
-2.394782810530678319e+00,-9.679179751387129160e-01
-2.628801582719677565e+00,-1.062503160536561131e+00
-2.489475607821078018e+00,-1.006190698748764989e+00
2.325432765316674200e+00,9.398882285395037117e-01
-1.366503515905604926e+00,-5.523103432674907332e-01
-9.707692122532125545e-01,-3.923633350462016334e-01
8.840677036541768175e+00,3.573205126759952055e+00
4.114731694910450877e+00,1.663083079126597363e+00
-2.100018900791214893e+00,-8.487809555290857233e-01
7.414097884517349968e-01,2.996613546876099043e-01
1.520184138590385814e+00,6.144246345815106425e-01
2.385267115779832636e+00,9.640719428577162464e-01
-8.082300126425404629e-01,-3.266686038680677862e-01
-1.211927450992444921e+00,-4.898341341107609326e-01
-1.177755161636833137e+00,-4.760224544154282311e-01
-1.773050948680148897e+00,-7.166277779002283577e-01
-2.570175208741485751e+00,-1.038807683459822773e+00
2.868669355513666641e+00,1.159452381953572031e+00
2.482006854148528951e+00,1.003171994547384260e+00
-2.093606821314484279e+00,-8.461893355474096046e-01
-2.050015069868927675e+00,-8.285705186733302030e-01
-2.164590508035296512e+00,-8.748793637272362922e-01
-7.717463975671041698e-01,-3.119227376983790267e-01
-1.319659874718232206e+00,-5.333771848504405000e-01
-4.913798700482465143e-01,-1.986048199233680922e-01
-9.291953622392770118e-01,-3.755601090721134572e-01
-4.956504500573727899e-03,-2.003308934265369580e-03
-6.798631023874809332e-01,-2.747855523852667514e-01
2.658420063721043558e+00,1.074474292127894692e+00
3.531939413323785804e-01,1.427531394589980629e-01
3.274319007113518420e+00,1.323406953393495789e+00
1.839454077933477594e+00,7.434664465791277488e-01
