365,0.4803684953512857
367,0.48128383409857634
369,0.4863296032024664
371,0.4851762106482056
373,0.48389635639978223
375,0.488268712599529
377,0.49110195159955766
379,0.49422573859847035
381,0.5039108958022552
383,0.5089092961010465
385,0.5060761230000935
387,0.5192862955998863
389,0.5105492892485927
391,0.512156440551189
393,0.5154800476993842
395,0.521753869002714
397,0.5338268394494662
399,0.5260463296493981
401,0.5231205256495741
403,0.5296328562501003
405,0.525990384099714
407,0.5312901324512496
409,0.5354479212990555
411,0.5552694753008837
413,0.5644393738984945
415,0.5409013058480923
417,0.5608285010996041
419,0.55437630485103
421,0.5540282946487423
423,0.5493129654998483
425,0.5489628747003735
427,0.5506244038995647
429,0.5526168865020736
431,0.5585806451999815
433,0.5688901433022693
435,0.5654550245024439
437,0.5637647768016905
439,0.5640564228509902
441,0.5680919103520864
443,0.5691957597991859
445,0.574662279101176
447,0.57686220804826
449,0.5773768151499098
451,0.578888603400992
453,0.5845189223495254
455,0.5841098631492059
457,0.5896626024012221
459,0.5901953156513627
461,0.5978778782497102
463,0.6041167014504026
465,0.6008113677526126
467,0.60561349484924
469,0.6340123338486592
471,0.6282875807009987
473,0.620541055501235
475,0.6374752519994218
477,0.6158730407005351
479,0.6171619822001958
481,0.6321119124513643
483,0.6386401599520468
485,0.6229951119501493
487,0.6634690202496131
489,0.6441698357499263
491,0.6415105231499183
493,0.6534493959508836
495,0.6570611432507576
497,0.6542359893508547
499,0.6670431843485858
501,0.6620336891995976
503,0.6577740325526975
505,0.6711215236507997
507,0.6674530378484633
509,0.6995282632517046
511,0.6959959313513536
513,0.6775577771499229
515,0.6815137892001075
517,0.6786166806501569
519,0.6826125931977003
521,0.6863018155017926
523,0.6914421929519449
525,0.7073668284501764
527,0.7059708872999181
529,0.6811956224490132
531,0.6805783667987271
533,0.6879463024015422
535,0.6872176958990167
537,0.6879238946989062
539,0.6908472155490017
541,0.6951227798519539
543,0.6965678493004817
545,0.6994463530965731
547,0.7009507438961009
549,0.7037682214504457
551,0.7093956995486224
553,0.7088362474503811
555,0.7121496543470129
557,0.7158796368996263
559,0.7182591291501013
561,0.7557800153990684
563,0.7413436847498815
565,0.7574153335001028
567,0.7493046313502418
569,0.7338814335023927
571,0.7437228269984189
573,0.7482864234007138
575,0.7455070233001606
577,0.7598904935992323
579,0.7624696177001169
581,0.7607261102006305
583,0.7631460465971032
585,0.7700076855478983
587,0.7755615175046842
589,0.7820251199525956
591,0.777827423648705
593,0.7952279437507969
595,0.790407932602102
597,0.8045863370993175
600,0.7919947758011403
