3.253253253253253208e-01,8.207923791037075034e-05
3.263263263263262992e-01,8.490032740526842758e-05
3.273273273273273332e-01,8.780928585405689546e-05
3.283283283283283116e-01,9.080856851295671106e-05
3.293293293293293456e-01,9.390069140724488506e-05
3.303303303303303240e-01,9.708823265508481626e-05
3.313313313313313024e-01,1.003738337906900924e-04
3.323323323323323364e-01,1.037602011281224534e-04
3.333333333333333148e-01,1.072501071475162604e-04
3.343343343343343488e-01,1.108463919023972011e-04
3.353353353353353272e-01,1.145519644519810143e-04
3.363363363363363057e-01,1.183698043316638859e-04
3.373373373373373396e-01,1.223029630310623617e-04
3.383383383383383181e-01,1.263545655122433331e-04
3.393393393393393520e-01,1.305278117472719046e-04
3.403403403403403304e-01,1.348259782940619544e-04
3.413413413413413644e-01,1.392524198863265283e-04
3.423423423423423428e-01,1.438105710641623958e-04
3.433433433433433213e-01,1.485039478200667062e-04
3.443443443443443552e-01,1.533361492922491465e-04
3.453453453453453337e-01,1.583108594684912163e-04
3.463463463463463676e-01,1.634318489304176225e-04
3.473473473473473461e-01,1.687029766300751632e-04
3.483483483483483245e-01,1.741281916921577633e-04
3.493493493493493585e-01,1.797115352430989077e-04
3.503503503503503369e-01,1.854571422877926423e-04
3.513513513513513709e-01,1.913692436039671207e-04
3.523523523523523493e-01,1.974521676683105298e-04
3.533533533533533277e-01,2.037103426316688726e-04
3.543543543543543617e-01,2.101482983085656286e-04
3.553553553553553401e-01,2.167706682159042941e-04
3.563563563563563741e-01,2.235821916330982262e-04
3.573573573573573525e-01,2.305877157101621222e-04
3.583583583583583310e-01,2.377921975995622716e-04
3.593593593593593649e-01,2.452007066329198182e-04
3.603603603603603434e-01,2.528184265282451548e-04
3.613613613613613773e-01,2.606506576399159059e-04
3.623623623623623557e-01,2.687028192353002609e-04
3.633633633633633342e-01,2.769804518230056800e-04
3.643643643643643681e-01,2.854892195098823748e-04
3.653653653653653466e-01,2.942349124002152649e-04
3.663663663663663805e-01,3.032234490366603197e-04
3.673673673673673590e-01,3.124608788763749700e-04
3.683683683683683929e-01,3.219533848037858803e-04
3.693693693693693714e-01,3.317072857017544507e-04
3.703703703703703498e-01,3.417290390486105167e-04
3.713713713713713838e-01,3.520252435552650994e-04
3.723723723723723622e-01,3.626026418592775968e-04
3.733733733733733962e-01,3.734681232494541092e-04
3.743743743743743746e-01,3.846287264430703345e-04
3.753753753753753530e-01,3.960916423938476427e-04
3.763763763763763870e-01,4.078642171657653748e-04
3.773773773773773654e-01,4.199539548337405392e-04
3.783783783783783994e-01,4.323685204318250541e-04
3.793793793793793778e-01,4.451157429656849018e-04
3.803803803803803563e-01,4.582036184523907707e-04
3.813813813813813902e-01,4.716403130076152195e-04
3.823823823823823687e-01,4.854341660064376285e-04
3.833833833833834026e-01,4.995936932541411579e-04
3.843843843843843811e-01,5.141275902463826597e-04
3.853853853853853595e-01,5.290447354474592245e-04
3.863863863863863934e-01,5.443541936384077573e-04
3.873873873873873719e-01,5.600652193065158713e-04
3.883883883883884058e-01,5.761872600920092680e-04
3.893893893893893843e-01,5.927299602882518670e-04
3.903903903903903627e-01,6.097031643862438344e-04
3.913913913913913967e-01,6.271169206858440148e-04
3.923923923923923751e-01,6.449814849458501698e-04
3.933933933933934091e-01,6.633073241093523364e-04
3.943943943943943875e-01,6.821051200582850527e-04
3.953953953953953659e-01,7.013857734553541334e-04
3.963963963963963999e-01,7.211604076110544881e-04
3.973973973973973783e-01,7.414403724310680843e-04
3.983983983983984123e-01,7.622372484198391973e-04
3.993993993993993907e-01,7.835628507231184869e-04
4.004004004004003692e-01,8.054292332552170919e-04
4.014014014014014031e-01,8.278486928711137338e-04
4.024024024024023816e-01,8.508337736086168945e-04
4.034034034034034155e-01,8.743972709812641853e-04
4.044044044044043940e-01,8.985522363347264729e-04
4.054054054054054279e-01,9.233119812850354435e-04
4.064064064064064064e-01,9.486900821905619452e-04
4.074074074074073848e-01,9.747003847120350173e-04
4.084084084084084187e-01,1.001357008421965844e-03
4.094094094094093972e-01,1.028674351490455052e-03
4.104104104104104311e-01,1.056667095429175696e-03
4.114114114114114096e-01,1.085350209903412910e-03
4.124124124124123880e-01,1.114738957623817583e-03
4.134134134134134220e-01,1.144848899276684762e-03
4.144144144144144004e-01,1.175695898561923691e-03
4.154154154154154344e-01,1.207296127264889662e-03
4.164164164164164128e-01,1.239666070424805255e-03
4.174174174174173912e-01,1.272822531557027403e-03
4.184184184184184252e-01,1.306782637950809622e-03
4.194194194194194036e-01,1.341563846052218345e-03
4.204204204204204376e-01,1.377183946889903865e-03
4.214214214214214160e-01,1.413661071614669140e-03
4.224224224224223945e-01,1.451013697071790176e-03
4.234234234234234284e-01,1.489260651483137465e-03
4.244244244244244069e-01,1.528421120181033821e-03
4.254254254254254408e-01,1.568514651424379736e-03
4.264264264264264193e-01,1.609561162306372140e-03
4.274274274274273977e-01,1.651580944709518661e-03
4.284284284284284317e-01,1.694594671371563166e-03
4.294294294294294101e-01,1.738623402002703600e-03
4.304304304304304440e-01,1.783688589506171596e-03
4.314314314314314225e-01,1.829812086253657100e-03
4.324324324324324564e-01,1.877016150461541244e-03
4.334334334334334349e-01,1.925323452645288924e-03
4.344344344344344133e-01,1.974757082138678399e-03
4.354354354354354473e-01,2.025340553723831150e-03
4.364364364364364257e-01,2.077097814312756086e-03
4.374374374374374597e-01,2.130053249744023880e-03
4.384384384384384381e-01,2.184231691636728812e-03
4.394394394394394165e-01,2.239658424344370680e-03
4.404404404404404505e-01,2.296359191993002646e-03
4.414414414414414289e-01,2.354360205600536382e-03
4.424424424424424629e-01,2.413688150284087897e-03
4.434434434434434413e-01,2.474370192556696324e-03
4.444444444444444198e-01,2.536433987706310234e-03
4.454454454454454537e-01,2.599907687272473567e-03
4.464464464464464322e-01,2.664819946600838207e-03
4.474474474474474661e-01,2.731199932495598226e-03
4.484484484484484446e-01,2.799077330951860176e-03
4.494494494494494230e-01,2.868482354987156313e-03
4.504504504504504570e-01,2.939445752559888270e-03
4.514514514514514354e-01,3.011998814582028672e-03
4.524524524524524693e-01,3.086173383007984050e-03
4.534534534534534478e-01,3.162001859042362639e-03
4.544544544544544262e-01,3.239517211411135911e-03
4.554554554554554602e-01,3.318752984750927837e-03
4.564564564564564386e-01,3.399743308063807312e-03
4.574574574574574726e-01,3.482522903295093286e-03
4.584584584584584510e-01,3.567127093976441010e-03
4.594594594594594295e-01,3.653591813984946590e-03
4.604604604604604634e-01,3.741953616385518266e-03
4.614614614614614418e-01,3.832249682360733267e-03
4.624624624624624758e-01,3.924517830254381501e-03
4.634634634634634542e-01,4.018796524690393390e-03
4.644644644644644327e-01,4.115124885791576759e-03
4.654654654654654666e-01,4.213542698507044548e-03
4.664664664664664451e-01,4.314090422012029080e-03
4.674674674674674790e-01,4.416809199219162707e-03
4.684684684684684575e-01,4.521740866374357459e-03
4.694694694694694914e-01,4.628927962757045655e-03
4.704704704704704699e-01,4.738413740470348579e-03
4.714714714714714483e-01,4.850242174319285837e-03
4.724724724724724823e-01,4.964457971797342495e-03
4.734734734734734607e-01,5.081106583159411549e-03
4.744744744744744946e-01,5.200234211585219590e-03
4.754754754754754731e-01,5.321887823444115817e-03
4.764764764764764515e-01,5.446115158654785127e-03
4.774774774774774855e-01,5.572964741126673616e-03
4.784784784784784639e-01,5.702485889307884470e-03
4.794794794794794979e-01,5.834728726814342181e-03
4.804804804804804763e-01,5.969744193164094881e-03
4.814814814814814548e-01,6.107584054584558331e-03
4.824824824824824887e-01,6.248300914932114480e-03
4.834834834834834671e-01,6.391948226678323408e-03
4.844844844844845011e-01,6.538580302015484236e-03
4.854854854854854795e-01,6.688252324013488348e-03
4.864864864864864580e-01,6.841020357900351456e-03
4.874874874874874919e-01,6.996941362408581888e-03
4.884884884884884704e-01,7.156073201212920232e-03
4.894894894894895043e-01,7.318474654455009443e-03
4.904904904904904828e-01,7.484205430345114429e-03
4.914914914914914612e-01,7.653326176858876728e-03
4.924924924924924952e-01,7.825898493503791187e-03
4.934934934934934736e-01,8.001984943174833553e-03
4.944944944944945076e-01,8.181649064080143141e-03
4.954954954954954860e-01,8.364955381748973018e-03
4.964964964964965199e-01,8.551969421115357406e-03
4.974974974974974984e-01,8.742757718681493095e-03
4.984984984984984768e-01,8.937387834733301339e-03
4.994994994994995108e-01,9.135928365658796402e-03
5.005005005005005447e-01,9.338448956301426129e-03
5.015015015015015232e-01,9.545020312401342188e-03
5.025025025025025016e-01,9.755714213096067233e-03
5.035035035035034801e-01,9.970603523483334563e-03
5.045045045045044585e-01,1.018976220724121529e-02
5.055055055055055480e-01,1.041326533930542197e-02
5.065065065065065264e-01,1.064118911860811867e-02
5.075075075075075048e-01,1.087361088086102878e-02
5.085085085085084833e-01,1.111060911139682972e-02
5.095095095095094617e-01,1.135226345804496439e-02
5.105105105105105512e-01,1.159865474406118757e-02
5.115115115115115296e-01,1.184986498109974473e-02
5.125125125125125081e-01,1.210597738220786646e-02
5.135135135135134865e-01,1.236707637486711420e-02
5.145145145145144649e-01,1.263324761406614538e-02
5.155155155155155544e-01,1.290457799538957673e-02
5.165165165165165329e-01,1.318115566813182760e-02
5.175175175175175113e-01,1.346307004844271571e-02
5.185185185185184897e-01,1.375041183247183163e-02
5.195195195195194682e-01,1.404327300952701307e-02
5.205205205205205576e-01,1.434174687524347735e-02
5.215215215215215361e-01,1.464592804475006727e-02
5.225225225225225145e-01,1.495591246583505285e-02
5.235235235235234930e-01,1.527179743209550189e-02
5.245245245245244714e-01,1.559368159608198745e-02
5.255255255255255609e-01,1.592166498242597594e-02
5.265265265265265393e-01,1.625584900092202911e-02
5.275275275275275177e-01,1.659633645961433590e-02
5.285285285285284962e-01,1.694323157780952549e-02
5.295295295295294746e-01,1.729663999907660177e-02
5.305305305305305641e-01,1.765666880418292894e-02
5.315315315315315425e-01,1.802342652398092326e-02
5.325325325325325210e-01,1.839702315222579987e-02
5.335335335335334994e-01,1.877757015833558807e-02
5.345345345345344779e-01,1.916518050006210672e-02
5.355355355355355673e-01,1.955996863609588132e-02
5.365365365365365458e-01,1.996205053855848455e-02
5.375375375375375242e-01,2.037154370541494064e-02
5.385385385385385026e-01,2.078856717276622579e-02
5.395395395395394811e-01,2.121324152703985000e-02
5.405405405405405705e-01,2.164568891703533282e-02
5.415415415415415490e-01,2.208603306586365278e-02
5.425425425425425274e-01,2.253439928271849801e-02
5.435435435435435059e-01,2.299091447451595549e-02
5.445445445445444843e-01,2.345570715736355893e-02
5.455455455455455738e-01,2.392890746786280332e-02
5.465465465465465522e-01,2.441064717421836949e-02
5.475475475475475307e-01,2.490105968717681861e-02
5.485485485485485091e-01,2.540028007074368599e-02
5.495495495495495986e-01,2.590844505269584985e-02
5.505505505505505770e-01,2.642569303486275167e-02
5.515515515515515554e-01,2.695216410318013178e-02
5.525525525525525339e-01,2.748800003748363974e-02
5.535535535535535123e-01,2.803334432104831464e-02
5.545545545545546018e-01,2.858834214984529165e-02
5.555555555555555802e-01,2.915314044152583772e-02
5.565565565565565587e-01,2.972788784409152729e-02
5.575575575575575371e-01,3.031273474424656111e-02
5.585585585585585155e-01,3.090783327544166514e-02
5.595595595595596050e-01,3.151333732554495448e-02
5.605605605605605835e-01,3.212940254418539254e-02
5.615615615615615619e-01,3.275618634969990062e-02
5.625625625625625403e-01,3.339384793570054910e-02
5.635635635635635188e-01,3.404254827723574017e-02
5.645645645645646082e-01,3.470245013652850652e-02
5.655655655655655867e-01,3.537371806828060183e-02
5.665665665665665651e-01,3.605651842451562672e-02
5.675675675675675436e-01,3.675101935894908856e-02
5.685685685685685220e-01,3.745739083087273880e-02
5.695695695695696115e-01,3.817580460852765256e-02
5.705705705705705899e-01,3.890643427194240278e-02
5.715715715715715683e-01,3.964945521523000060e-02
5.725725725725725468e-01,4.040504464831451426e-02
5.735735735735735252e-01,4.117338159807881759e-02
5.745745745745746147e-01,4.195464690888195403e-02
5.755755755755755931e-01,4.274902324248019969e-02
5.765765765765765716e-01,4.355669507726345202e-02
5.775775775775775500e-01,4.437784870683880722e-02
5.785785785785785285e-01,4.521267223792546641e-02
5.795795795795796179e-01,4.606135558750235059e-02
5.805805805805805964e-01,4.692409047925394372e-02
5.815815815815815748e-01,4.780107043921177912e-02
5.825825825825825532e-01,4.869249079063842078e-02
